,model,value,measure,dataset
0,factm,0.5812898980355091,roc_auc,mirex
1,factm,0.6016158444106305,roc_auc,mirex
2,factm,0.6469604911037009,roc_auc,mirex
3,factm,0.5894252344240448,roc_auc,mirex
4,factm,0.6594980180148949,roc_auc,mirex
5,factm,0.6650720652008429,roc_auc,mirex
6,factm,0.5897600737266057,roc_auc,mirex
7,factm,0.6846594896638931,roc_auc,mirex
8,factm,0.666544542084202,roc_auc,mirex
9,factm,0.6095585012547531,roc_auc,mirex
10,ctm,0.5837882719212013,roc_auc,mirex
11,ctm,0.554832307520373,roc_auc,mirex
12,ctm,0.5808590100736605,roc_auc,mirex
13,ctm,0.5335684399439704,roc_auc,mirex
14,ctm,0.6273883224955819,roc_auc,mirex
15,ctm,0.5863995367765351,roc_auc,mirex
16,ctm,0.5403807299594134,roc_auc,mirex
17,ctm,0.553011984049209,roc_auc,mirex
18,ctm,0.5400284603891463,roc_auc,mirex
19,ctm,0.5852546206285957,roc_auc,mirex
20,lda_log,0.566834368968359,roc_auc,mirex
21,lda_log,0.5917890261126035,roc_auc,mirex
22,lda_log,0.6128572735327246,roc_auc,mirex
23,lda_log,0.568715747855925,roc_auc,mirex
24,lda_log,0.6399524061177952,roc_auc,mirex
25,lda_log,0.63989402960258,roc_auc,mirex
26,lda_log,0.6743369548084999,roc_auc,mirex
27,lda_log,0.688993682927486,roc_auc,mirex
28,lda_log,0.6353308605961264,roc_auc,mirex
29,lda_log,0.5751588395570054,roc_auc,mirex
30,lda,0.5485463348201188,roc_auc,mirex
31,lda,0.5843002901700266,roc_auc,mirex
32,lda,0.6022125499185901,roc_auc,mirex
33,lda,0.5893334745906246,roc_auc,mirex
34,lda,0.6256556327093299,roc_auc,mirex
35,lda,0.6611211617372619,roc_auc,mirex
36,lda,0.6730798329861879,roc_auc,mirex
37,lda,0.695553933778444,roc_auc,mirex
38,lda,0.6598102219160107,roc_auc,mirex
39,lda,0.5680567183714008,roc_auc,mirex
40,factm_elbo,0.578165463476745,roc_auc,mirex
41,factm_elbo,0.5995511043061016,roc_auc,mirex
42,factm_elbo,0.6178641098992753,roc_auc,mirex
43,factm_elbo,0.6213282208384043,roc_auc,mirex
44,factm_elbo,0.6172230212222253,roc_auc,mirex
45,factm_elbo,0.6070253359066242,roc_auc,mirex
46,factm_elbo,0.6436805147396546,roc_auc,mirex
47,factm_elbo,0.6542091546939305,roc_auc,mirex
48,factm_elbo,0.6622656735417889,roc_auc,mirex
49,factm_elbo,0.6305271429976482,roc_auc,mirex
0,factm,0.24313661969079597,pr_auc,mirex
