,model,value,measure,dataset
0,factm,0.7145837191358024,roc_auc,mosei
1,factm,0.7276348266360221,roc_auc,mosei
2,factm,0.7104250846431396,roc_auc,mosei
3,factm,0.726067461200079,roc_auc,mosei
4,factm,0.7250221647637407,roc_auc,mosei
5,factm,0.7400023014284302,roc_auc,mosei
6,factm,0.722692547696718,roc_auc,mosei
7,factm,0.7365744859628311,roc_auc,mosei
8,factm,0.7368965314847766,roc_auc,mosei
9,factm,0.7358593441083432,roc_auc,mosei
10,fa_ctm,0.7161539351851852,roc_auc,mosei
11,fa_ctm,0.7308305685300515,roc_auc,mosei
12,fa_ctm,0.7126844231909847,roc_auc,mosei
13,fa_ctm,0.7249789164442467,roc_auc,mosei
14,fa_ctm,0.7204671899713325,roc_auc,mosei
15,fa_ctm,0.7360736549772637,roc_auc,mosei
16,fa_ctm,0.7183889537613681,roc_auc,mosei
17,fa_ctm,0.7343703662514828,roc_auc,mosei
18,fa_ctm,0.7324770938364967,roc_auc,mosei
19,fa_ctm,0.7400451636022143,roc_auc,mosei
20,mofa,0.7270675154320988,roc_auc,mosei
21,mofa,0.726410358590352,roc_auc,mosei
22,mofa,0.7171200789590748,roc_auc,mosei
23,mofa,0.7147777190836299,roc_auc,mosei
24,mofa,0.7182190496490707,roc_auc,mosei
25,mofa,0.7483055926255437,roc_auc,mosei
26,mofa,0.7190152821026097,roc_auc,mosei
27,mofa,0.7356342211595492,roc_auc,mosei
28,mofa,0.7343695939600634,roc_auc,mosei
29,mofa,0.7441101194889285,roc_auc,mosei
30,muvi,0.6823337191358025,roc_auc,mosei
31,muvi,0.6941119729883354,roc_auc,mosei
32,muvi,0.691371496886121,roc_auc,mosei
33,muvi,0.689678247948794,roc_auc,mosei
34,muvi,0.7010216643189008,roc_auc,mosei
35,muvi,0.7113093583185053,roc_auc,mosei
36,muvi,0.6901315830120601,roc_auc,mosei
37,muvi,0.6987009286032029,roc_auc,mosei
38,muvi,0.7058036927886516,roc_auc,mosei
39,muvi,0.7039656392101621,roc_auc,mosei
0,factm,0.6969409308151254,pr_auc,mosei
1,factm,0.7131670352102405,pr_auc,mosei
2,factm,0.6904371978177074,pr_auc,mosei
3,factm,0.6898888959954488,pr_auc,mosei
4,factm,0.6938396613973533,pr_auc,mosei
5,factm,0.7114823348985417,pr_auc,mosei
6,factm,0.701062824505689,pr_auc,mosei
7,factm,0.7074398725327666,pr_auc,mosei
8,factm,0.7082522076568624,pr_auc,mosei
9,factm,0.719793555705,pr_auc,mosei
10,fa_ctm,0.6958747147407051,pr_auc,mosei
11,fa_ctm,0.7224501145963909,pr_auc,mosei
12,fa_ctm,0.6889437931824103,pr_auc,mosei
13,fa_ctm,0.7014705517035016,pr_auc,mosei
14,fa_ctm,0.679191098773582,pr_auc,mosei
