,model,value,measure,dataset
0,factm,0.638497299382716,roc_auc,mosei10
1,factm,0.6235260818258206,roc_auc,mosei10
2,factm,0.6188197379151839,roc_auc,mosei10
3,factm,0.6321236160537763,roc_auc,mosei10
4,factm,0.6338130035340055,roc_auc,mosei10
5,factm,0.6341084050019773,roc_auc,mosei10
6,factm,0.6221880869414789,roc_auc,mosei10
7,factm,0.6335550581998813,roc_auc,mosei10
8,factm,0.6257340629942667,roc_auc,mosei10
9,factm,0.6348710427787663,roc_auc,mosei10
10,factm_t10,0.6405956790123457,roc_auc,mosei10
11,factm_t10,0.6418286161773428,roc_auc,mosei10
12,factm_t10,0.6369376946174378,roc_auc,mosei10
13,factm_t10,0.6515795676403716,roc_auc,mosei10
14,factm_t10,0.6399870872874653,roc_auc,mosei10
15,factm_t10,0.6614247386565837,roc_auc,mosei10
16,factm_t10,0.6351556321668643,roc_auc,mosei10
17,factm_t10,0.6420124215351918,roc_auc,mosei10
18,factm_t10,0.6460464857651247,roc_auc,mosei10
19,factm_t10,0.6447401548289837,roc_auc,mosei10
20,factm_t50,0.6424749228395062,roc_auc,mosei10
21,factm_t50,0.6420429270462633,roc_auc,mosei10
22,factm_t50,0.6290838770264927,roc_auc,mosei10
23,factm_t50,0.64429956257414,roc_auc,mosei10
24,factm_t50,0.6440068641261368,roc_auc,mosei10
25,factm_t50,0.6429712213325425,roc_auc,mosei10
26,factm_t50,0.6366735709519573,roc_auc,mosei10
27,factm_t50,0.6405856131376039,roc_auc,mosei10
28,factm_t50,0.6330418705516013,roc_auc,mosei10
29,factm_t50,0.6534156904903125,roc_auc,mosei10
30,ctm,0.5488275462962964,roc_auc,mosei10
31,ctm,0.553143303306643,roc_auc,mosei10
32,ctm,0.5295760583481612,roc_auc,mosei10
33,ctm,0.5462170077105575,roc_auc,mosei10
34,ctm,0.5527347611457099,roc_auc,mosei10
35,ctm,0.5443866770462633,roc_auc,mosei10
36,ctm,0.5208661557186635,roc_auc,mosei10
37,ctm,0.5583122497775801,roc_auc,mosei10
38,ctm,0.5532209185943061,roc_auc,mosei10
39,ctm,0.5453867944345592,roc_auc,mosei10
40,lda_log,0.686701388888889,roc_auc,mosei10
41,lda_log,0.6736230816281139,roc_auc,mosei10
42,lda_log,0.651335523551799,roc_auc,mosei10
43,lda_log,0.6736485672449585,roc_auc,mosei10
44,lda_log,0.6561391761812969,roc_auc,mosei10
45,lda_log,0.6611629318653618,roc_auc,mosei10
46,lda_log,0.6535292173289837,roc_auc,mosei10
47,lda_log,0.6580536866103203,roc_auc,mosei10
48,lda_log,0.6781124116498616,roc_auc,mosei10
49,lda_log,0.6553437160191775,roc_auc,mosei10
50,lda,0.6799591049382716,roc_auc,mosei10
51,lda,0.6715100923042705,roc_auc,mosei10
52,lda,0.6519452476275207,roc_auc,mosei10
53,lda,0.6693627360122578,roc_auc,mosei10
54,lda,0.650148897785686,roc_auc,mosei10
55,lda,0.6635639858886913,roc_auc,mosei10
56,lda,0.6509188723309609,roc_auc,mosei10
57,lda,0.6598145110468564,roc_auc,mosei10
58,lda,0.6751120594849743,roc_auc,mosei10
59,lda,0.6539644035438908,roc_auc,mosei10
60,factm_123.pkl,0.6505007716049384,roc_auc,mosei10
61,factm_123.pkl,0.6487807835359827,roc_auc,mosei10
62,factm_123.pkl,0.6402423296016213,roc_auc,mosei10
63,factm_123.pkl,0.6503736345887703,roc_auc,mosei10
64,factm_123.pkl,0.6355452531880191,roc_auc,mosei10
65,factm_123.pkl,0.6728059973062475,roc_auc,mosei10
66,factm_123.pkl,0.6268843910636616,roc_auc,mosei10
67,factm_123.pkl,0.6634855983096086,roc_auc,mosei10
68,factm_123.pkl,0.6635944913997627,roc_auc,mosei10
69,factm_123.pkl,0.6585386856217872,roc_auc,mosei10
70,factm_124.pkl,0.638497299382716,roc_auc,mosei10
71,factm_124.pkl,0.6235260818258206,roc_auc,mosei10
72,factm_124.pkl,0.6188197379151839,roc_auc,mosei10
73,factm_124.pkl,0.6321236160537763,roc_auc,mosei10
74,factm_124.pkl,0.6338130035340055,roc_auc,mosei10
75,factm_124.pkl,0.6341084050019773,roc_auc,mosei10
76,factm_124.pkl,0.6221880869414789,roc_auc,mosei10
77,factm_124.pkl,0.6335550581998813,roc_auc,mosei10
78,factm_124.pkl,0.6257340629942667,roc_auc,mosei10
79,factm_124.pkl,0.6348710427787663,roc_auc,mosei10
80,factm_125.pkl,0.6330551697530863,roc_auc,mosei10
81,factm_125.pkl,0.6496121552491102,roc_auc,mosei10
82,factm_125.pkl,0.6344516885379596,roc_auc,mosei10
83,factm_125.pkl,0.6359893207542507,roc_auc,mosei10
84,factm_125.pkl,0.6309898922499011,roc_auc,mosei10
85,factm_125.pkl,0.6534288194444445,roc_auc,mosei10
86,factm_125.pkl,0.6264573139086596,roc_auc,mosei10
87,factm_125.pkl,0.6292742468614076,roc_auc,mosei10
88,factm_125.pkl,0.6346934157522737,roc_auc,mosei10
89,factm_125.pkl,0.6280285408017003,roc_auc,mosei10
