,model,value,measure,dataset
0,factm,0.7200120037726143,roc_auc,mosi
1,factm,0.6748263740032582,roc_auc,mosi
2,factm,0.6530052302152104,roc_auc,mosi
3,factm,0.7091228671868302,roc_auc,mosi
4,factm,0.6475606619223185,roc_auc,mosi
5,factm,0.6642802023493097,roc_auc,mosi
6,factm,0.6301029159519727,roc_auc,mosi
7,factm,0.712221269296741,roc_auc,mosi
8,factm,0.6338930240609312,roc_auc,mosi
9,factm,0.719491085338411,roc_auc,mosi
10,fa_ctm,0.7274286204235617,roc_auc,mosi
11,fa_ctm,0.6874732058647003,roc_auc,mosi
12,fa_ctm,0.6222241275829546,roc_auc,mosi
13,fa_ctm,0.7029923690302666,roc_auc,mosi
14,fa_ctm,0.6415159049987138,roc_auc,mosi
15,fa_ctm,0.6549344079567864,roc_auc,mosi
16,fa_ctm,0.6010720411663808,roc_auc,mosi
17,fa_ctm,0.710377358490566,roc_auc,mosi
18,fa_ctm,0.6276614159598408,roc_auc,mosi
19,fa_ctm,0.6837026138133979,roc_auc,mosi
20,mofa,0.6970762239561005,roc_auc,mosi
21,mofa,0.6793706593500815,roc_auc,mosi
22,mofa,0.5955586041327275,roc_auc,mosi
23,mofa,0.6669381805710366,roc_auc,mosi
24,mofa,0.665952156392009,roc_auc,mosi
25,mofa,0.6416873874646317,roc_auc,mosi
26,mofa,0.6090480274442538,roc_auc,mosi
27,mofa,0.6975557461406517,roc_auc,mosi
28,mofa,0.6420720096936126,roc_auc,mosi
29,mofa,0.7067249437424269,roc_auc,mosi
30,muvi,0.7409328646145932,roc_auc,mosi
31,muvi,0.7022206979336363,roc_auc,mosi
32,muvi,0.6660807682414472,roc_auc,mosi
33,muvi,0.6995198490954299,roc_auc,mosi
34,muvi,0.6571636800137186,roc_auc,mosi
35,muvi,0.657763868644431,roc_auc,mosi
36,muvi,0.6334476843910806,roc_auc,mosi
37,muvi,0.6716552315608919,roc_auc,mosi
38,muvi,0.5974121516357971,roc_auc,mosi
39,muvi,0.7176302579193353,roc_auc,mosi
0,factm,0.7149906245098379,pr_auc,mosi
1,factm,0.6580795100393625,pr_auc,mosi
2,factm,0.6810318802961925,pr_auc,mosi
3,factm,0.72325347526804,pr_auc,mosi
4,factm,0.6609597531283365,pr_auc,mosi
5,factm,0.664204918787521,pr_auc,mosi
6,factm,0.6078751015469659,pr_auc,mosi
