,model,value,measure,dataset
0,factm,0.6139500986024179,roc_auc,mosi
1,factm,0.6160936294263911,roc_auc,mosi
2,factm,0.5603189573866072,roc_auc,mosi
3,factm,0.6620509302923776,roc_auc,mosi
4,factm,0.6638943668009946,roc_auc,mosi
5,factm,0.5733087541798851,roc_auc,mosi
6,factm,0.564794168096055,roc_auc,mosi
7,factm,0.5284734133790738,roc_auc,mosi
8,factm,0.6000086550112513,roc_auc,mosi
9,factm,0.5851220356586464,roc_auc,mosi
10,ctm,0.5506730686787276,roc_auc,mosi
11,ctm,0.5858698448083683,roc_auc,mosi
12,ctm,0.5579182028637572,roc_auc,mosi
13,ctm,0.617465489153734,roc_auc,mosi
14,ctm,0.5423561690817114,roc_auc,mosi
15,ctm,0.6006602074937838,roc_auc,mosi
16,ctm,0.5390222984562607,roc_auc,mosi
17,ctm,0.5628216123499142,roc_auc,mosi
18,ctm,0.5471698113207547,roc_auc,mosi
19,ctm,0.5902717673532974,roc_auc,mosi
20,lda_log,0.5689359512989796,roc_auc,mosi
21,lda_log,0.5574037554660036,roc_auc,mosi
22,lda_log,0.531638514961845,roc_auc,mosi
23,lda_log,0.5729657892480493,roc_auc,mosi
24,lda_log,0.6066192231844294,roc_auc,mosi
25,lda_log,0.6137786161365,roc_auc,mosi
26,lda_log,0.5400943396226415,roc_auc,mosi
27,lda_log,0.5702830188679247,roc_auc,mosi
28,lda_log,0.5915267439847671,roc_auc,mosi
29,lda_log,0.6033841093993423,roc_auc,mosi
30,lda,0.5543599416959616,roc_auc,mosi
31,lda,0.5548315184772358,roc_auc,mosi
32,lda,0.5472434193603704,roc_auc,mosi
33,lda,0.5777672982937494,roc_auc,mosi
34,lda,0.5977450055731802,roc_auc,mosi
35,lda,0.6054617165394839,roc_auc,mosi
36,lda,0.53795025728988,roc_auc,mosi
37,lda,0.5674957118353346,roc_auc,mosi
38,lda,0.5868097628526917,roc_auc,mosi
39,lda,0.5933875714038428,roc_auc,mosi
0,factm,0.6133130205038384,pr_auc,mosi
1,factm,0.6157847048573368,pr_auc,mosi
2,factm,0.5358375605934175,pr_auc,mosi
3,factm,0.6567656729189552,pr_auc,mosi
4,factm,0.6381958889766759,pr_auc,mosi
5,factm,0.5472551139104104,pr_auc,mosi
6,factm,0.5678085071179715,pr_auc,mosi
7,factm,0.5546373939022926,pr_auc,mosi
8,factm,0.5685726145025926,pr_auc,mosi
9,factm,0.5842709747587757,pr_auc,mosi
10,ctm,0.5063385024133087,pr_auc,mosi
11,ctm,0.5898112708007652,pr_auc,mosi
12,ctm,0.5434230826565262,pr_auc,mosi
13,ctm,0.5664978907405882,pr_auc,mosi
14,ctm,0.5502207433888331,pr_auc,mosi
15,ctm,0.5956848634958793,pr_auc,mosi
16,ctm,0.4983491914698277,pr_auc,mosi
17,ctm,0.5347086412676415,pr_auc,mosi
18,ctm,0.5326454043702067,pr_auc,mosi
19,ctm,0.5699353184175439,pr_auc,mosi
20,lda_log,0.5955190221770756,pr_auc,mosi
21,lda_log,0.5652660068022849,pr_auc,mosi
22,lda_log,0.513232881796231,pr_auc,mosi
23,lda_log,0.5783889676150069,pr_auc,mosi
24,lda_log,0.59533864123564,pr_auc,mosi
25,lda_log,0.5787066117720735,pr_auc,mosi
26,lda_log,0.49964954404865014,pr_auc,mosi
27,lda_log,0.5527691341227435,pr_auc,mosi
28,lda_log,0.5730395385412155,pr_auc,mosi
29,lda_log,0.5709825510327773,pr_auc,mosi
30,lda,0.5761902887821178,pr_auc,mosi
31,lda,0.5658811583773002,pr_auc,mosi
32,lda,0.5305851726354783,pr_auc,mosi
33,lda,0.5658089342435365,pr_auc,mosi
34,lda,0.5899488241427614,pr_auc,mosi
35,lda,0.5788255997248939,pr_auc,mosi
36,lda,0.4937067711888091,pr_auc,mosi
37,lda,0.544985579452825,pr_auc,mosi
38,lda,0.5899918233426364,pr_auc,mosi
39,lda,0.5581104134914887,pr_auc,mosi
0,factm,0.6028708133971291,f1,mosi
1,factm,0.5658536585365854,f1,mosi
2,factm,0.5412844036697247,f1,mosi
3,factm,0.5980392156862745,f1,mosi
4,factm,0.6146788990825688,f1,mosi
5,factm,0.5648148148148148,f1,mosi
6,factm,0.5213270142180094,f1,mosi
